date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-04-20,ATH,SEA,6.0,4.0,1,J T,Emerson Hancock,0.0,0.0,-1.0,0.04545454545454547,-0.08118531956335712,0.15767045454545414,8.248579545454547,0.9332386363636362,8.660511363636363,-0.7755681818181821,0.0,0.0,0.10000000000000003,1.0,9.0,-0.5999999999999996,9.4,0.2999999999999998,2.8,11.600000000000001,0.8999999999999995,9.3,1.4000000000000004,-1.8000000000000003,-1.5,-1.1,0.18726319474437858,8.55055456583148,2.074646491914612,9.649183676267462,-0.0326189933393789,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,-6.0,4.0,0.0,0.0,-0.12903225806451613,-0.16013337690412488,0.0,0.0,0.0,0.0,-2.0,0.16666666666666663,-0.19166666666666687,-1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5039351142016144,0.5204296833565585,0.3679,0.48992374668524685,4.316232154282068,5.362991614454273,0.12319062032112324,0.4545548023421591,0.33697607834109283,0.45914350409286936,0.30371347,0.24764962125492085,0.3728209933238536
2026-04-20,ATL,WSH,9.0,4.0,1,Bryce Elder,Jake Irvin,0.0,0.0,0.0,0.15625,0.2188383864006999,0.03125,10.3125,-2.15625,8.9375,2.1875,0.6,0.20000000000000007,0.2,1.1999999999999993,10.0,1.4000000000000004,11.4,0.04999999999999982,-3.0,7.4,-2.0999999999999996,9.1,-2.85,4.2,3.5,2.9000000000000004,0.7838020067956499,10.447931872724318,-2.6756198342588955,8.43861388112625,0.3283685824940816,0.0,0.0,-1.0,0.0,0.0,1.0,2.0,-1.0,3.0,-1.0,-1.0,-0.01827956989247309,-0.05642161563996706,-1.0,0.0,0.0,0.0,0.0,0.125,-1.0,-2.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7585176074111455,0.7112438187630883,0.8213,0.7332550550104706,7.251270006493679,4.044671911013188,0.6509941516124863,0.41785853271904594,0.20251079315020792,0.7334353014235419,0.41976193,0.45302335026734136,0.38606767385552476
2026-04-20,BAL,KC,7.0,5.0,1,Kyle Bradish,Seth Lugo,0.0,0.0,2.0,0.10208333333333336,0.10597239001630293,0.7197916666666666,7.686458333333333,-0.22812500000000036,9.071875,0.947916666666667,0.2,0.2,0.15000000000000002,0.5999999999999996,7.0,1.9999999999999996,7.199999999999999,1.3500000000000005,-1.6000000000000005,12.8,0.3000000000000007,9.5,-0.14999999999999947,2.2,1.7,1.5,1.357790671491376,6.928200677279081,-0.9896353707595953,11.130860065516702,0.2092823154716798,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,5.0,-3.0,0.0,-0.01505376344086018,-0.08477870430039558,0.0,-1.0,0.0,-1.0,1.0,-0.05357142857142855,1.475,3.333333333333333,-0.08333333333333331,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5674120183975084,0.5678565828886799,0.4842,0.5511252663109439,4.31742526818395,4.453288817543045,0.5642120874149043,0.5044062383790656,0.31472991519491206,0.6375646056836805,0.5481265,0.6359393509044631,0.5075416866542288
2026-04-20,BOS,DET,8.0,6.0,1,Sonny Gray,Jack Flaherty,1.0,0.0,-1.0,-0.11189516129032256,-0.11947599400542203,-0.28074596774193505,8.313004032258064,0.796875,8.203125,-1.077620967741935,-0.4,-0.30000000000000004,-0.15000000000000002,-1.8000000000000003,7.0,0.10000000000000053,8.3,-0.1499999999999999,1.4000000000000004,7.0,1.9999999999999996,6.199999999999999,1.25,-3.2,-1.9,-1.4,-0.8665889382570287,7.863776517682154,1.907617352883118,7.1514627548508205,-0.34713202914826297,0.0,0.0,0.0,0.0,-1.0,-4.0,4.0,-8.0,0.0,0.0,1.0,0.08279569892473115,0.09444429787237546,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32669092602493804,0.3872838967600928,0.449,0.3996271174080742,4.680262517453158,5.103252164537074,0.5611258396520903,0.592971754558109,0.5280971650990027,0.3283422870526207,0.667135,0.7950087160865507,0.6441175613426277
2026-04-20,CHC,PHI,5.0,1.0,1,Colin Rea,Aaron Nola,1.0,0.0,-2.0,0.13236929922135704,0.22563236879946874,1.3325917686318127,8.977753058954393,-0.9276974416017802,9.169076751946609,2.260289210233593,1.0,0.49999999999999994,0.22894736842105268,6.0,9.6,2.9000000000000004,9.5,2.078947368421052,-4.800000000000001,10.0,-2.0999999999999996,10.1,-1.5,10.8,5.0,3.5789473684210527,3.2717657756804885,9.018889669600556,-2.4072781496158258,9.420530964421673,0.594835245808175,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.0,-3.0,-1.0,0.0,-0.22580645161290325,-0.2679654879816644,0.0,0.0,0.0,0.0,-3.0,0.22499999999999998,-0.9199999999999999,-3.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.807569669427874,0.7480586952745114,0.4009,0.6786269562196092,3.625844101708194,4.315261411313541,0.3299875443559222,0.42225339094998177,0.298408873837545,0.7677276380485494,0.39640123,0.28304888605116163,0.4423558213474903
2026-04-20,CIN,TB,6.0,1.0,1,Rhett Lowder,Jesse Scholtens,0.0,0.0,1.0,0.045362903225806495,-0.010784751300271345,-0.928931451612903,8.522681451612904,-0.872479838709677,8.966229838709676,-0.05645161290322598,0.20000000000000007,-0.09999999999999998,0.050000000000000044,-0.5999999999999996,9.4,-1.0,9.0,-1.1999999999999997,-1.7999999999999998,7.8,0.0,9.2,-1.1,1.2,-1.0,-0.09999999999999998,-0.6031589199352636,9.122218793025944,-1.268653569543563,8.768868165178285,0.13061400972426696,0.0,0.0,0.0,0.0,1.0,4.0,-2.0,6.0,2.0,0.0,0.0,-0.032258064516129004,-0.024245658587874308,0.0,0.0,0.0,0.0,4.0,0.125,-0.5499999999999998,-1.0999999999999996,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5304791385051646,0.5402284655875534,0.6032,0.5528227724700427,5.1527931029693885,4.358811217091971,0.30621343250520683,0.5088115136308946,0.3416745125899795,0.5335760669886412,0.5272077,0.4740468201694853,0.4342203349277561
2026-04-20,CLE,HOU,2.0,9.0,0,Slade Cecconi,Spencer Arrighetti,1.0,0.0,-2.0,0.15444770283479958,0.049840556007671344,-0.7106549364613874,9.25904203323558,-1.2864125122189636,9.834799608993158,0.5757575757575761,0.39999999999999997,0.3,0.20000000000000007,0.7999999999999998,8.399999999999999,0.7000000000000002,9.100000000000001,-1.25,-1.6000000000000005,9.2,-1.0,11.4,-1.8499999999999996,2.4000000000000004,1.7,0.6,0.6312745765401679,9.329548325165666,-2.0240967595845953,10.455682633276705,0.42113905639393723,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,2.0,0.0,-0.08279569892473115,0.021234569339302956,0.0,0.0,0.0,0.0,2.0,-0.3142857142857143,2.234285714285714,7.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5090720557799522,0.5241205625686879,0.4487,0.5090364500549504,4.23695063066372,4.604493641647751,0.6498773874185081,0.4818843337924498,0.4894440868307607,0.6585147572488942,0.48672646,0.46980010571213776,0.401293356830591
2026-04-20,COL,LAD,3.0,12.0,0,Jose Quintana,Justin Wrobleski,1.0,0.0,1.0,-0.20766129032258063,-0.18604182426325966,-1.165826612903226,9.447076612903226,0.6950604838709675,8.211189516129032,-1.8608870967741935,0.0,-0.3,-0.24999999999999994,-1.6,8.8,-1.3000000000000003,8.5,-1.4000000000000004,0.8000000000000003,7.6,1.9999999999999996,9.2,1.1000000000000005,-2.4,-3.3,-2.5,-1.0069186512627395,9.667523348620858,1.0377463665086584,8.773738662945751,-0.04334058866612278,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,1.0,0.2473118279569892,0.21617725055982856,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8333333333333335,2.5,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21013410060989574,0.299780578550665,0.691,0.378024462840532,5.177259226016761,3.6964807997418667,0.9325202337570311,0.6756836145707185,0.6358795526283487,0.3125261152300041,0.7912999,0.7419301692766054,0.7854055502854388
2026-04-20,LAA,TOR,2.0,5.0,0,Reid Detmers,Dylan Cease,1.0,0.0,2.0,0.06549364613880743,0.1175516345031764,0.7223851417399798,8.883675464320625,-0.4496578690127073,9.389051808406647,1.1720430107526871,0.2,0.09999999999999998,0.10000000000000003,1.6,8.4,1.8000000000000007,11.0,0.8499999999999996,-1.0,7.0,-0.7000000000000002,9.100000000000001,-0.7999999999999998,2.6,2.5,1.6500000000000001,0.6470306673706574,9.41049582415943,-1.233499956577413,8.658407954447846,0.0783964333693637,0.0,0.0,1.0,0.0,-1.0,-9.0,-2.0,-7.0,-11.0,-5.0,1.0,0.032258064516129004,0.046339365721852155,0.0,0.0,-1.0,0.0,0.0,-0.125,0.75,1.5,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5604784549445253,0.5626361100364897,0.4139,0.5328888880291918,2.851939380287546,3.403222695580806,0.8353447184149174,0.5378756329645739,0.2684705360026068,0.6092992288696284,0.62202924,0.5438820215578408,0.518495125030122
2026-04-20,MIA,STL,5.0,3.0,1,Max Meyer,Michael Mcgreevy,1.0,0.0,1.0,-0.11189516129032262,0.02112844016834614,-0.24143145161290303,9.210181451612904,-0.46824596774193505,9.499495967741936,0.22681451612903203,-0.8,-0.39999999999999997,-0.19999999999999996,-2.8,10.8,-0.9000000000000004,9.1,0.0,1.0,9.8,-0.20000000000000018,9.8,-0.35000000000000053,-3.8,-0.7,0.35,-1.502930350633548,9.975292337066247,-0.17977857904723127,10.049938430794878,-0.42392656315245136,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-4.0,0.0,1.0,0.1651785714285714,0.13172628456445495,0.0,0.0,0.0,0.0,0.0,-0.125,0.5,1.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34522163493338015,0.40118087201631303,0.5831,0.43756469761305045,4.594066608468348,3.993518361421097,0.7682303725540517,0.5758374989615802,0.4864047375587189,0.39609159651190223,0.62884444,0.6146683885732276,0.6757665873368671
