date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-04-20,ATH,SEA,6.0,4.0,1,J T,Emerson Hancock,-1.0,0.04545454545454547,-0.08118531956335712,0.15767045454545414,8.248579545454547,0.9332386363636362,8.660511363636363,-0.7755681818181821,0.0,0.0,0.10000000000000003,1.0,9.0,-0.5999999999999996,9.4,0.2999999999999998,2.8,11.600000000000001,0.8999999999999995,9.3,1.4000000000000004,-1.8000000000000003,-1.5,-1.1,0.18726319474437858,8.55055456583148,2.074646491914612,9.649183676267462,-0.0326189933393789,0.0,0.0,0.0,-2.0,0.16666666666666663,-0.19166666666666687,-1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5039351142016144,0.5180761915834705,0.4762724382237869,0.47655199003847754,0.6643302616713846,0.45914350409286936,0.480761,0.4769165754548347,0.4740992254246866
2026-04-20,ATL,WSH,9.0,4.0,1,Bryce Elder,Jake Irvin,0.0,0.15625,0.2188383864006999,0.03125,10.3125,-2.15625,8.9375,2.1875,0.6,0.20000000000000007,0.2,1.1999999999999993,10.0,1.4000000000000004,11.4,0.04999999999999982,-3.0,7.4,-2.0999999999999996,9.1,-2.85,4.2,3.5,2.9000000000000004,0.7838020067956499,10.447931872724318,-2.6756198342588955,8.43861388112625,0.3283685824940816,0.0,0.0,-1.0,0.0,0.125,-1.0,-2.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7585176074111455,0.7091360911667244,0.5129248891814975,0.49626597556745966,0.5888483800618471,0.7334353014235419,0.53856933,0.6115268892221942,0.5073256597110842
2026-04-20,BAL,KC,7.0,5.0,1,Kyle Bradish,Seth Lugo,1.0,0.08165322580645162,0.08936781962607548,0.574092741935484,7.832157258064516,-0.23941532258064502,9.083165322580644,0.813508064516129,0.2,0.2,0.10000000000000003,0.5999999999999996,7.0,1.9999999999999996,7.199999999999999,0.9500000000000002,-1.6000000000000005,12.8,0.3000000000000007,9.5,-0.09999999999999964,2.2,1.7,1.05,1.3168962699422941,6.969095078828163,-0.9934407992581464,11.134665494015252,0.20391181436290087,0.0,0.0,1.0,1.0,-0.05357142857142855,1.475,3.333333333333333,-0.08333333333333331,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5508547315613563,0.5532669400088159,0.4738565787007504,0.4912154499495145,0.4365557127446201,0.6202637660043625,0.51928866,0.47406392424925675,0.49931227907391296
2026-04-20,BOS,DET,8.0,6.0,1,Sonny Gray,Jack Flaherty,-1.0,-0.11189516129032256,-0.11947599400542203,-0.28074596774193505,8.313004032258064,0.796875,8.203125,-1.077620967741935,-0.4,-0.30000000000000004,-0.15000000000000002,-1.8000000000000003,7.0,0.10000000000000053,8.3,-0.1499999999999999,1.4000000000000004,7.0,1.9999999999999996,6.199999999999999,1.25,-3.2,-1.9,-1.4,-0.8665889382570287,7.863776517682154,1.907617352883118,7.1514627548508205,-0.34713202914826297,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32669092602493804,0.3852531751177338,0.5575854372060313,0.5689615053876148,0.6490324478606753,0.3283422870526207,0.65013605,0.7441791359415245,0.5479859425612719
2026-04-20,CHC,PHI,5.0,1.0,1,Colin Rea,Aaron Nola,-1.0,0.11397849462365589,0.2185506134313941,1.3274193548387099,8.97258064516129,-0.8650537634408604,9.231720430107528,2.1924731182795703,1.0,0.49999999999999994,0.20000000000000007,6.0,9.6,2.9000000000000004,9.5,2.05,-4.800000000000001,10.0,-2.0999999999999996,10.1,-1.4000000000000004,10.8,5.0,3.45,3.288815982667716,9.035939876587785,-2.3691679319737853,9.458641182063712,0.5875451530199459,0.0,0.0,0.0,-3.0,0.22499999999999998,-0.9199999999999999,-3.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8007724349992481,0.7407680133733567,0.4628276324160831,0.42141617683357324,0.6773106136849328,0.7588903133192925,0.43438852,0.442973519662781,0.4989095857748662
2026-04-20,CIN,TB,6.0,1.0,1,Rhett Lowder,Jesse Scholtens,1.0,0.045362903225806495,-0.010784751300271345,-0.928931451612903,8.522681451612904,-0.872479838709677,8.966229838709676,-0.05645161290322598,0.20000000000000007,-0.09999999999999998,0.050000000000000044,-0.5999999999999996,9.4,-1.0,9.0,-1.1999999999999997,-1.7999999999999998,7.8,0.0,9.2,-1.1,1.2,-1.0,-0.09999999999999998,-0.6031589199352636,9.122218793025944,-1.268653569543563,8.768868165178285,0.13061400972426696,0.0,0.0,0.0,4.0,0.125,-0.5499999999999998,-1.0999999999999996,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5304791385051646,0.5379078851153798,0.47420107123935235,0.4646164293271024,0.5169345085859436,0.5335760669886412,0.40794837,0.3115469756328329,0.4683520843368325
2026-04-20,CLE,HOU,2.0,9.0,0,Slade Cecconi,Spencer Arrighetti,-1.0,0.16856060606060608,0.05315573932420792,-0.6567234848484844,9.312973484848484,-1.2637310606060606,9.85748106060606,0.6070075757575761,0.39999999999999997,0.3,0.25,0.7999999999999998,8.399999999999999,0.7000000000000002,9.100000000000001,-1.0,-1.6000000000000005,9.2,-1.0,11.4,-1.8499999999999996,2.4000000000000004,1.7,0.85,0.6661692201745124,9.36444296880001,-2.0014146422000483,10.478364750661253,0.4260409147847425,0.0,0.0,0.0,3.0,-0.22499999999999998,2.12,6.25,-0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5335578599300915,0.5402684372695487,0.5159559963262496,0.4131154786578905,0.42334554114643014,0.6656119911176779,0.49188796,0.4173336070368393,0.4641255170496701
2026-04-20,COL,LAD,3.0,12.0,0,Jose Quintana,Justin Wrobleski,1.0,-0.20766129032258063,-0.18604182426325966,-1.165826612903226,9.447076612903226,0.6950604838709675,8.211189516129032,-1.8608870967741935,0.0,-0.3,-0.24999999999999994,-1.6,8.8,-1.3000000000000003,8.5,-1.4000000000000004,0.8000000000000003,7.6,1.9999999999999996,9.2,1.1000000000000005,-2.4,-3.3,-2.5,-1.0069186512627395,9.667523348620858,1.0377463665086584,8.773738662945751,-0.04334058866612278,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8333333333333335,2.5,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21013410060989574,0.29794434202354536,0.8559928226776762,0.6577754152692292,0.651739181131763,0.3125261152300041,0.67899877,0.6935996569876877,0.683154207924629
2026-04-20,LAA,TOR,2.0,5.0,0,Reid Detmers,Dylan Cease,2.0,0.06549364613880743,0.1175516345031764,0.7223851417399798,8.883675464320625,-0.4496578690127073,9.389051808406647,1.1720430107526871,0.2,0.09999999999999998,0.10000000000000003,1.6,8.4,1.8000000000000007,11.0,0.8499999999999996,-1.0,7.0,-0.7000000000000002,9.100000000000001,-0.7999999999999998,2.6,2.5,1.6500000000000001,0.6470306673706574,9.41049582415943,-1.233499956577413,8.658407954447846,0.0783964333693637,0.0,0.0,1.0,0.0,-0.125,0.75,1.5,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5604784549445253,0.5605093850458185,0.5013448480902661,0.46767808903510244,0.5040573176250934,0.6092992288696284,0.54165083,0.49785101785587554,0.49081615024983294
2026-04-20,MIA,STL,5.0,3.0,1,Max Meyer,Michael Mcgreevy,1.0,-0.11189516129032262,0.02112844016834614,-0.24143145161290303,9.210181451612904,-0.46824596774193505,9.499495967741936,0.22681451612903203,-0.8,-0.39999999999999997,-0.19999999999999996,-2.8,10.8,-0.9000000000000004,9.1,0.0,1.0,9.8,-0.20000000000000018,9.8,-0.35000000000000053,-3.8,-0.7,0.35,-1.502930350633548,9.975292337066247,-0.17977857904723127,10.049938430794878,-0.42392656315245136,0.0,0.0,0.0,0.0,-0.125,0.5,1.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34522163493338015,0.39901712068836936,0.4149201883249683,0.5261998940946572,0.502196123756764,0.39609159651190223,0.5178785,0.5509772967266605,0.5547538334780497
